7.56,0.846695571257986,2.57035233160622,0.397348299049487
7.58,0.858269268417632,2.62364421416235,0.401077827545566
7.6,0.86538911257523,2.69301445842586,0.408817838532422
7.62,0.881805789825527,2.74377715272638,0.417539935761252
7.64,0.888395294187992,2.81224406612386,0.42508494346712
7.66,0.904768252948864,2.87276180606958,0.427088176763838
7.68,0.91302988067178,2.9276795460153,0.444886819213726
7.7,0.924687146974969,2.99000434246237,0.452816442175611
7.72,0.930475505782071,3.05160621761658,0.456041026739457
7.74,0.944928686416997,3.10670456452011,0.468646666135513
7.76,0.957080353709375,3.15945472489514,0.474324660983794
7.78,0.959648355972518,3.21310792005921,0.480740519402404
7.8,0.971338935934598,3.26206454478164,0.487891228313655
7.82,0.979498862718985,3.30036210214656,0.495343442015025
7.84,0.986970129894789,3.34191216382926,0.498586901572275
7.86,0.992508364514582,3.36449326424871,0.508643400467778
7.88,1.00000901556508,3.37659698988404,0.508598577565647
7.9,1.00467562012251,3.39917838638046,0.511709911590031
7.92,1.01226263885963,3.39917838638046,0.511217366410635
7.94,1.02263596334837,3.40911423636812,0.511262503890802
7.96,1.022875271748,3.41308847767086,0.509670795854576
7.98,1.0361444712575,3.41796604983962,0.512259284494448
8,1.0354548401757,3.40658494942018,0.507842853353242
8.02,1.04403211347066,3.42139837157661,0.511236532209659
8.04,1.05109190024858,3.40875282506785,0.508360660593313
8.06,1.05272421399897,3.41236585245497,0.511782408974032
8.08,1.05846878199711,3.40188808290155,0.508143118736525
8.1,1.06130236529029,3.41092060202319,0.506043413177454
8.12,1.06329542137534,3.40224959289415,0.510693032155538
8.14,1.07044022897469,3.40477858376511,0.507478211038378
8.16,1.07924003283273,3.39773313594868,0.509206517646763
8.18,1.07840134049665,3.39249415247964,0.507258279312993
8.2,1.08397784726146,3.38328092770787,0.511876420190263
8.22,1.08400254965768,3.39213303725635,0.505783886855143
8.24,1.08952112278718,3.38743587466075,0.508795400507918
8.26,1.09456396796734,3.38165497162596,0.505607475799791
8.28,1.09434689770041,3.38111334813718,0.505430992710469
8.3,1.10126385132827,3.37009346163336,0.50310363730804
8.32,1.10746978493171,3.36828709597829,0.503606795728303
8.34,1.10570115224773,3.36919013076733,0.507727930914642
8.36,1.11081279511043,3.37189982728843,0.504729164350868
8.38,1.11013006863282,3.35889306686405,0.498405264823552
8.4,1.11587410664307,3.36395144337528,0.503528823771082
8.42,1.1200296550606,3.35636407599309,0.502343548251937
8.44,1.12520267480403,3.36232548729336,0.501248817501604
8.46,1.12278938318857,3.35744821120158,0.505239298775962
8.48,1.12848656061205,3.35419629903775,0.501495176073377
8.5,1.12557861217457,3.35546074512707,0.506268826927875
8.52,1.13106251460186,3.34986064643474,0.501284987258326
8.54,1.12457944292478,3.35004135208488,0.505574563053876
8.56,1.1341450046675,3.35383478904515,0.506820807596001
8.58,1.12972243935459,3.35419629903775,0.503259776472575
8.6,1.136035700134,3.34805388601036,0.499429100603449
8.62,1.13863827624057,3.34155075252899,0.497186653430606
8.64,1.14324982981135,3.34480266469282,0.494944089138478
8.66,1.14160504615686,3.33613126079447,0.494378129207765
8.68,1.1447999401239,3.33613126079447,0.496338189717085
8.7,1.14292483145607,3.33631196644461,0.495516677768367
8.72,1.1473061330445,3.35184771773995,0.495052466062883
8.74,1.15007106624115,3.34967984209228,0.494147312207979
8.76,1.14689825648171,3.33631196644461,0.491472924151992
8.78,1.15202930541345,3.34118924253639,0.491018839833994
8.8,1.14787474035818,3.33721500123365,0.49080711747735
8.82,1.15400377880723,3.33631196644461,0.490831567448862
8.84,1.14908444417448,3.32240197384653,0.490025951986945
8.86,1.15320566359968,3.32565319516408,0.493580890668927
8.88,1.15715157424591,3.32475016037503,0.490772737533956
8.9,1.15517566333727,3.32764066123859,0.494162116601947
8.92,1.15666029456632,3.32764066123859,0.489910858864097
8.94,1.1538137989335,3.32962773254379,0.486572435842292
8.96,1.15788051923525,3.32818248211202,0.486814721828823
8.98,1.15623982480394,3.32312420429312,0.48730445337581
9,1.15796826521509,3.32529207994078,0.487631199104024
9.02,1.16053081545393,3.32330500863558,0.488133453075162
9.04,1.15788186753576,3.32745995558845,0.489452695219425
9.06,1.16125246486564,3.32565319516408,0.487170065913075
9.08,1.16181518367436,3.31409168517148,0.483522516814515
9.1,1.16197600314744,3.30957562299531,0.489852726581863
9.12,1.16597129422221,3.30722704169751,0.482001500691778
9.14,1.16134212470852,3.31228531951641,0.487447474821752
9.16,1.16638487744423,3.30975632864545,0.485208745341644
9.18,1.16126729950118,3.30885270170244,0.487701313022583
9.2,1.1633313454294,3.31120157907723,0.487129805306291
9.22,1.16681881506563,3.30957562299531,0.487315373898365
9.24,1.16598370218072,3.30758825561313,0.484496643798813
9.26,1.16582601961907,3.3180662225512,0.486014649457022
9.28,1.17028850535582,3.3191500616827,0.480669075513443
9.3,1.16628682667447,3.31102087342709,0.484692076707995
9.32,1.1699996610552,3.32204046385394,0.482323254167964
9.34,1.16624737577887,3.31734330125833,0.486588045074185
9.36,1.17037669768644,3.32420804342462,0.48896398688115
9.38,1.17208336681698,3.31264653343203,0.487358509801479
9.4,1.16948885893911,3.31373056994819,0.481741144954783
9.42,1.17188632461277,3.30903340735258,0.483818883254885
9.44,1.16871750141012,3.30903340735258,0.480651412944715
9.46,1.1712472485049,3.31644026646928,0.485402907886856
9.48,1.17160898320117,3.32456945472489,0.485363620810946
9.5,1.1700368853565,3.31987258820627,0.484678162755025
9.52,1.17252974855481,3.30596229953121,0.483480373290505
9.54,1.17474344665534,3.31896925734024,0.484908353053769
9.56,1.17148651505541,3.30560108561559,0.482762270421083
9.58,1.17505470508119,3.31662107081174,0.487151702412219
9.6,1.16992675176636,3.30939491734518,0.47962234091938
9.62,1.17521366810948,3.31607885516901,0.488385265075385
9.64,1.17024613112763,3.30903340735258,0.480930702754205
9.66,1.17351715252829,3.31680177646188,0.488159188987944
9.68,1.16951934089839,3.31102087342709,0.486280942959786
9.7,1.17196296588339,3.31065936343449,0.48487351539742
9.72,1.17506588371663,3.31192390821614,0.484045490146259
9.74,1.17216640041059,3.2978331112756,0.484632101525
9.76,1.17476306792585,3.30758825561313,0.483749111012865
9.78,1.17007316550848,3.31264653343203,0.480105212352315
9.8,1.17261671560259,3.3048784603997,0.483768509751127
9.82,1.17513878314487,3.31228531951641,0.48186895057209
9.84,1.17322304011017,3.30867229212929,0.481681996739984
9.86,1.17543492177277,3.30216876387861,0.486878620274584
9.88,1.17070368511078,3.31011754256107,0.487431916389942
9.9,1.17335845117559,3.29891714779176,0.483964590764217
9.92,1.17745658026727,3.30325250431779,0.484792487006009
9.94,1.17355283650608,3.3001816925734,0.486376217319302
9.96,1.17676473480568,3.31047865778436,0.488355542711611
9.98,1.17804725081273,3.32095672341475,0.481425132301102
10,1.17448921063765,3.31680177646188,0.480010279785503
10.02,1.17766187418429,3.31752410560079,0.481646716534549
10.04,1.18025535390839,3.31282723908216,0.485480530485049
10.06,1.17644431829713,3.30397542561066,0.481607618210058
10.08,1.17733248060754,3.31716289168517,0.483146815986492
10.1,1.17374636880797,3.31987258820627,0.483261696654313
10.12,1.17811889369517,3.31517582037997,0.486811291608926
10.14,1.17999399591086,3.31589814951887,0.482400539473004
10.16,1.17880419696644,3.3191500616827,0.482396499188793
10.18,1.1761262099166,3.31011754256107,0.486857222094001
10.2,1.18115140056084,3.29241361954108,0.481925264491555
10.22,1.18388530122793,3.31300764865532,0.48111306808945
10.24,1.17785428664115,3.31282723908216,0.481398552568765
10.26,1.18393390577688,3.30758825561313,0.48136046749187
10.28,1.18349078652743,3.2978331112756,0.481163141922637
10.3,1.1822288630959,3.3001816925734,0.483462864497658
10.32,1.18116513587894,3.30361401431039,0.480676874536847
10.34,1.18340364266776,3.30722704169751,0.486055693338276
10.36,1.18063747817937,3.31102087342709,0.478581491284911
10.38,1.18185417025561,3.30162684431285,0.484992732518714
10.4,1.18487446912569,3.3079496669134,0.483007932502
10.42,1.18194272978011,3.31481431038737,0.481255522512329
10.44,1.18510636641187,3.30758825561313,0.483752220117624
10.46,1.18492238305242,3.311743202566,0.485630401120941
10.48,1.18141478956504,3.30072351344683,0.486772541002296
10.5,1.18441859191705,3.31409168517148,0.479793047693782
10.52,1.17881087988706,3.31662107081174,0.48347351146894
10.54,1.18459275055197,3.31120157907723,0.481991070427139
10.56,1.1854844871743,3.31842743646681,0.486531102832987
10.58,1.18084572940629,3.31589814951887,0.481841583728509
10.6,1.18352076711075,3.31951147298298,0.487613295499467
10.62,1.18653653813953,3.31770481125093,0.479551543054331
10.64,1.18527905565158,3.31517582037997,0.485439563432204
10.66,1.1828732118309,3.31752410560079,0.48215412396292
10.68,1.18747463664751,3.32529207994078,0.483674039116562
10.7,1.18580639947656,3.32420804342462,0.484024353796603
10.72,1.18467285284432,3.31011754256107,0.486341969222286
10.74,1.18762785149764,3.31373056994819,0.48537064294876
10.76,1.18793793699438,3.32384682950901,0.483112545554329
10.78,1.18816446024412,3.31011754256107,0.484050195126563
10.8,1.18576630729684,3.31553693560326,0.4830322711976
10.82,1.18816641815759,3.31391127559832,0.481350817000506
10.84,1.1831962423346,3.31896925734024,0.487004565115044
10.86,1.18669588819875,3.31409168517148,0.482443755067119
10.88,1.18560348805704,3.32131783863805,0.485738651726343
10.9,1.18443257845981,3.308311176906,0.483133051541449
10.92,1.18727177477577,3.31716289168517,0.488922859293782
10.94,1.1824632024525,3.308311176906,0.483959667071277
10.96,1.1848685582724,3.31607885516901,0.484304824756048
10.98,1.18153458825926,3.31373056994819,0.48591107695192
11,1.18218889862889,3.32673733037256,0.486791969052317
11.02,1.18715134960336,3.31589814951887,0.483843605241046
11.04,1.18085440057738,3.32240197384653,0.485567638149779
11.06,1.1844339357937,3.31047865778436,0.483205089340708
11.08,1.18332781891657,3.31409168517148,0.486317729321855
11.1,1.18349369238574,3.31860784603997,0.485586190688877
11.12,1.1850262104182,3.31409168517148,0.488901030097695
11.14,1.18650261140571,3.32493096471749,0.482618201781374
11.16,1.1838538426218,3.3191500616827,0.486611731115058
11.18,1.18821110608513,3.32095672341475,0.486604697202074
11.2,1.18495981908587,3.32258238341969,0.486582731234118
11.22,1.18575535261957,3.31517582037997,0.48743896354094
11.24,1.18702766561061,3.31625956081915,0.488038139112354
11.26,1.18390093192128,3.31553693560326,0.482474580351358
11.28,1.18409406457911,3.32890510732791,0.483998627474907
11.3,1.18722948207877,3.32330500863558,0.482493526973562
11.32,1.18120001661734,3.30813037256353,0.48516456671656
11.34,1.18421117207548,3.31065936343449,0.482523006796288
11.36,1.18486724474699,3.31409168517148,0.484102432172557
11.38,1.18226567551255,3.31481431038737,0.478515808034556
11.4,1.18750738613537,3.3180662225512,0.481026945625867
11.42,1.18807075623729,3.31951147298298,0.483812311837454
11.44,1.19077118396948,3.3153565260301,0.485053537942015
11.46,1.18718410780675,3.32077601776462,0.484365847761504
11.48,1.18681963531208,3.32782136688872,0.488313156882829
11.5,1.18983341784619,3.32565319516408,0.484150914915934
11.52,1.19167033772064,3.32998894645941,0.486764952910951
11.54,1.18758769366131,3.31084016777696,0.485035745646162
11.56,1.18937675888641,3.31734330125833,0.48477338785586
11.58,1.19194535699497,3.32836328645448,0.48323250139762
11.6,1.19365650444705,3.31842743646681,0.483635343370422
11.62,1.19374461271082,3.31517582037997,0.484995229142286
11.64,1.19007480416933,3.31896925734024,0.486256374466717
11.66,1.19248992807851,3.32366641993585,0.483276110038733
11.68,1.19135200346773,3.32330500863558,0.483544299727766
11.7,1.19110580064,3.31951147298298,0.488799976424806
11.72,1.19447423611705,3.32420804342462,0.482532830866028
11.74,1.1876754270832,3.32475016037503,0.485610779996693
11.76,1.19105515830946,3.31607885516901,0.481016634856994
11.78,1.18653653813953,3.32456945472489,0.491498286618152
11.8,1.19039755796834,3.32276308906982,0.481457067637818
11.82,1.18491191533958,3.30505926474217,0.48108186075025
11.84,1.18177964645787,3.30000088823094,0.480882774708577
11.86,1.17942301332538,3.29205220824081,0.476845849290271
11.88,1.17242235655637,3.29241361954108,0.481766197364977
11.9,1.16864418981757,3.27904544781643,0.478397746372224
11.92,1.16423838720575,3.27940666173205,0.478951755855555
11.94,1.15467235553219,3.25158647915125,0.471797080115158
11.96,1.15191747718023,3.23243770046879,0.47091995026972
11.98,1.14473521126081,3.20642398223538,0.466897241991945
12,1.13077023517869,3.18004875400938,0.464880700639307
12.02,1.12034843535756,3.14211201579077,0.456482736259826
12.04,1.1064690970015,3.1050790032075,0.454354952036586
12.06,1.09322617991039,3.07129721194177,0.443859495796657
12.08,1.07999201996118,3.02703765112263,0.436461872255004
12.1,1.06267926518799,2.97410688378979,0.43250239592402
12.12,1.04444339405603,2.91900843819393,0.420890480494339
12.14,1.0252507630613,2.85704544781643,0.415679247457529
12.16,1.01006098444425,2.79237236614853,0.407322255429696
12.18,0.987905664334063,2.7345639279546,0.402761876155805
12.2,0.972379740679527,2.68235568714532,0.397130801259755
12.22,0.953766153480929,2.62725763631878,0.390490341775414
12.24,0.933054277724654,2.57703646681471,0.386341101454145
12.26,0.92116469955637,2.53422215642734,0.381285049433209
12.28,0.90234912269027,2.49158865038243,0.375344027757924
12.3,0.885277621649471,2.45021959042684,0.369262734574251
12.32,0.869238662844984,2.40559881569208,0.360402015509946
12.34,0.850745257314356,2.371817221811,0.358394110471112
12.36,0.836269989938087,2.33622886750555,0.348626529674425
12.38,0.822711613136348,2.29865363927955,0.344694643108234
12.4,0.806337612273579,2.27173649148779,0.340061577992657
12.42,0.793578111729027,2.23705156674069,0.33196537580064
12.44,0.781890693733263,2.20381199111769,0.326509067306537
12.46,0.767460880646491,2.17075282506785,0.321571430925697
12.48,0.750366333899878,2.14708749074759,0.317121573707733
12.5,0.739933505957536,2.11348650382433,0.312122137383416
12.52,0.726267580338963,2.08404036516161,0.311946875409341
12.54,0.711477534382229,2.06290431778929,0.30836166151459
12.56,0.700726922684784,2.03652928694794,0.306274650327802
12.58,0.692615704373756,2.01214132741179,0.307173330872594
12.6,0.676842646505162,1.98414043918085,0.305874587231346
12.62,0.668384967906156,1.96354631137429,0.303544557579864
12.64,0.656662138832165,1.948913594868,0.301565893419622
12.66,0.647082046011494,1.92145462620281,0.300537614001908
12.68,0.634107807352761,1.90248645447816,0.295572735891375
12.7,0.62555178053006,1.88135020972119,0.297185808121393
12.72,0.614191382899176,1.85642042931162,0.293996093162541
12.74,0.608839153263755,1.8388973106341,0.291763267067408
12.76,0.596786832222828,1.8190257093511,0.2887952442308
12.78,0.585276187647365,1.79933471502591,0.282935025255002
12.8,0.580907591837178,1.78181159634838,0.285590450376715
12.82,0.572085940760801,1.76790160375031,0.283112175502213
12.84,0.562159246308546,1.7465846533432,0.279337635627611
12.86,0.556725062423538,1.73339718726869,0.274787670123633
12.88,0.548816496141824,1.71768053293856,0.273989425355148
12.9,0.537724713697942,1.70539629903775,0.27587084781617
12.92,0.534461849980423,1.6860666173205,0.265724793386969
12.94,0.527894006225454,1.67215662472243,0.265077517089789
12.96,0.518568995530451,1.66438855169011,0.26620408110945
12.98,0.509136692079566,1.64596229953121,0.261182286898776
13,0.501477433867151,1.63385857389588,0.255971934274093
