0.511217366410635,1.14163510954828,3.39917838638046,0.999042528678019,2.9318028130917,1.51949583554104,165.38
0.511262503890802,1.14063503871775,3.40911423636812,1.00396638635142,2.93210022655801,1.5196161947055,166.612
0.509670795854576,1.13963004294748,3.41308847767086,1.00008441246725,2.93659328396064,1.51758322935543,168.308
0.512259284494448,1.14126280902296,3.41796604983962,1.00062292369003,2.93317325577463,1.52146470076292,168.336
0.507842853353242,1.1390907554504,3.40658494942018,0.999120517931112,2.93594727057631,1.51440022535032,170.612
0.511236532209659,1.14020967196483,3.42139837157661,0.999797227633683,2.93371660466689,1.51981086031307,170.412
0.508360660593313,1.13964420995671,3.40875282506785,0.998082330724407,2.93391504329004,1.51497709357276,171.812
0.511782408974032,1.13732251521298,3.41236585245497,1.00113076669879,2.9316091954023,1.52042447170357,173.044
0.508143118736525,1.14480403097629,3.40188808290155,0.997063562860671,2.93639038246931,1.51497164783411,173.26
0.506043413177454,1.15020631806805,3.41092060202319,0.99981566513657,2.93671785158628,1.51148010721937,174.176
0.510693032155538,1.15103655855795,3.40224959289415,0.997639810330533,2.93696100645947,1.51936836408637,174.66
0.507478211038378,1.15621089654706,3.40477858376511,1.0002681962532,2.93381582062295,1.51347455765949,174.988
0.509206517646763,1.15917469981397,3.39773313594868,0.996785476497628,2.93400980889565,1.51641917800486,176.14
0.507258279312993,1.16215119228818,3.39249415247964,0.997392317544414,2.93735836292914,1.51361987682997,177.588
0.511876420190263,1.16294642857143,3.38328092770787,0.996568402382641,2.93604572510823,1.52124026712053,177.468
0.505783886855143,1.16566927004091,3.39213303725635,0.996605529784165,2.93079081718903,1.51018459640126,178.44
0.508795400507918,1.16696534234996,3.38743587466075,0.998738511611306,2.93589180050718,1.51600030824161,178.432
0.505607475799791,1.16365112110656,3.38165497162596,1.00003721177945,2.93574351516791,1.51060556827138,179.304
0.505430992710469,1.16706121068651,3.38111334813718,0.99745244300671,2.93882313155225,1.51075446822273,180.14
0.50310363730804,1.16918449423772,3.37009346163336,0.993991856813824,2.94454020075028,1.50766571129805,180.22
0.503606795728303,1.1655673938779,3.36828709597829,0.989807403672835,2.95278200575004,1.50969562667306,181.212
0.507727930914642,1.16493067297937,3.36919013076733,0.996193152512747,2.95302671626649,1.51669661240817,182.264
0.504729164350868,1.16533621972669,3.37189982728843,0.995889386001264,2.95528345284806,1.51194919609161,181.936
0.498405264823552,1.16459805877777,3.35889306686405,0.992728958469205,2.96455747573472,1.5026260383696,182.808
0.503528823771082,1.17080923878124,3.36395144337528,0.994223973864328,2.96898988874235,1.51189173222027,182.708
0.502343548251937,1.16791776560492,3.35636407599309,0.996771985305096,2.96192601609522,1.5088769586163,183.672
0.501248817501604,1.17089335226888,3.36232548729336,0.999815847600816,2.96023534185433,1.50679145575553,184.356
0.505239298775962,1.16692588585339,3.35744821120158,0.99482383353779,2.96115093318907,1.51365884803536,185.22
0.501495176073377,1.17029046765631,3.35419629903775,0.994913837877353,2.96016636797078,1.50719627035474,184.804
0.506268826927875,1.17275309393386,3.35546074512707,0.997986632361347,2.96118211942923,1.5154079573076,185.748
0.501284987258326,1.17252568956193,3.34986064643474,0.996056354974125,2.9651838831801,1.50755736950725,185.332
0.505574563053876,1.17200919726787,3.35004135208488,0.99589838004789,2.96108067897478,1.51421651763836,186.172
0.506820807596001,1.17264922598526,3.35383478904515,0.997132052631196,2.96630162914892,1.51708793438361,185.18
0.503259776472575,1.17341763592102,3.35419629903775,0.996286789022727,2.98522450635651,1.51376389933,186.692
0.499429100603449,1.17591966459291,3.34805388601036,0.997639454276907,3.00581552610225,1.51017991243104,185.964
0.497186653430606,1.17232632077386,3.34155075252899,0.996763150301725,3.02188324426706,1.50862416575044,186.94
0.494944089138478,1.16894838251699,3.34480266469282,0.995716252354532,3.0336341817936,1.50644443517868,187.476
0.494378129207765,1.17191880298578,3.33613126079447,0.994828347019893,3.03968656061067,1.50632005197603,188.388
0.496338189717085,1.17368812550717,3.33613126079447,0.995889681207238,3.0440898025426,1.51028048659404,187.92
0.495516677768367,1.17017609085071,3.33631196644461,0.996900821358718,3.04992057322473,1.50968637754636,188.516
0.495052466062883,1.17942300537762,3.35184771773995,1.0009017151951,3.05644806710184,1.50979814757306,188.08
0.494147312207979,1.17491548343475,3.34967984209228,1.0005746564281,3.05564570655849,1.50813629677868,188.884
0.491472924151992,1.17828409167737,3.33631196644461,0.998820715345036,3.05675748766142,1.50372008380836,189.352
0.491018839833994,1.17192306392185,3.34118924253639,1.00355586974625,3.05310482371632,1.5024459474825,188.836
0.49080711747735,1.17061627395964,3.33721500123365,1.00203944175209,3.05628612961022,1.50252072041762,189.668
0.490831567448862,1.17146141104087,3.33631196644461,1.00214470565977,3.05527196511274,1.50242363986862,188.984
0.490025951986945,1.17088843045081,3.32240197384653,0.999898567328112,3.05586932260137,1.50113397128526,189.916
0.493580890668927,1.16991850674602,3.32565319516408,1.00012409105749,3.06056199912082,1.50784616879629,189.132
0.490772737533956,1.17523751563715,3.32475016037503,0.999959928025985,3.06795821077188,1.50405805479068,189.836
0.494162116601947,1.17313543850159,3.32764066123859,1.00233772542984,3.07850429373183,1.51132411268611,190.492
0.489910858864097,1.17942300537762,3.32764066123859,1.00460872592911,3.08485811884872,1.50488827888252,190.096
0.486572435842292,1.17214334009466,3.32962773254379,0.998743039983555,3.09066937119675,1.49995930850756,190.424
0.486814721828823,1.17273096172055,3.32818248211202,1.00002482061251,3.09816718517517,1.50138292209691,189.904
0.48730445337581,1.17232402461289,3.32312420429312,1.00130061958523,3.09523970518629,1.50182753785987,190.612
0.487631199104024,1.17139767504731,3.32529207994078,1.00389969346271,3.09756015139227,1.50270075527371,190.432
0.488133453075162,1.17784088988065,3.32330500863558,1.00119340236225,3.10241065692937,1.50421850171161,190.62
0.489452695219425,1.173164711054,3.32745995558845,1.00607386483522,3.10485916207351,1.50682097132348,191.016
0.487170065913075,1.17167686741284,3.32565319516408,1.00195471850284,3.10874784431745,1.50341767219385,190.58
0.483522516814515,1.17022356005006,3.31409168517148,0.999978856930627,3.09869110833023,1.49582596080884,191.096
0.489852726581863,1.17903280351708,3.30957562299531,0.997701681194174,3.09942509299966,1.5067712983712,191.208
0.482001500691778,1.17832865501031,3.30722704169751,0.999848279439614,3.10443369745341,1.49399519925268,191.228
0.487447474821752,1.17483936422049,3.31228531951641,1.00143168102644,3.09942509299966,1.50263728107811,191.892
0.485208745341644,1.17525529181037,3.30975632864545,1.00115381896464,3.1028944343004,1.49926728683534,191.156
0.487701313022583,1.17286496720536,3.30885270170244,0.9979138637162,3.1017310162959,1.50338420524775,192.012
0.487129805306291,1.17235200649109,3.31120157907723,0.998030577188488,3.10832009195713,1.50329083171344,191.176
0.487315373898365,1.17148557708566,3.30957562299531,0.998400827105214,3.11044604511177,1.50389643297859,191.464
0.484496643798813,1.17319985118544,3.30758825561313,0.9973712943534,3.11580478235871,1.49977191079409,192.012
0.486014649457022,1.17163724893488,3.3180662225512,1.00410169719418,3.11618313383377,1.5024302273095,191.92
0.480669075513443,1.17174927310839,3.3191500616827,1.00107336672935,3.12225302589763,1.49407206634411,191.92
0.484692076707995,1.1726808481856,3.31102087342709,1.00088719351466,3.1207007338767,1.50076078371418,192.596
0.482323254167964,1.17360124484135,3.32204046385394,1.00291803641895,3.12154116771531,1.49680820459542,191.892
0.486588045074185,1.1709725415934,3.31734330125833,1.00209470198287,3.11713783308535,1.5035451649934,192.568
0.48896398688115,1.17149815647938,3.32420804342462,1.00303132056872,3.12069140479654,1.50812529235663,191.892
0.487358509801479,1.17167207792208,3.31264653343203,1.00078389104061,3.12155032467532,1.50546719179729,192.604
0.481741144954783,1.17025089605735,3.31373056994819,1.00349509828783,3.13001284912423,1.49693009111436,192.924
0.483818883254885,1.17298850574713,3.30903340735258,1.00343004190827,3.12288708586883,1.49955195877307,192.536
0.480651412944715,1.17452909945555,3.30903340735258,1.00359316176504,3.12028676744107,1.49378324859934,192.872
0.485402907886856,1.17158022854825,3.31644026646928,1.01016455387982,3.11843261883833,1.50167960154991,192.396
0.485363620810946,1.17334370981931,3.32456945472489,1.00890660433362,3.12350274074575,1.50229035884779,192.656
0.484678162755025,1.17053215227534,3.31987258820627,1.00399672284784,3.12438298735547,1.50122825937272,192.872
0.483480373290505,1.17224605614296,3.30596229953121,1.00179309549525,3.12285916967875,1.49896704550506,192.776
0.484908353053769,1.17112426035503,3.31896925734024,1.00161258362655,3.12517328825021,1.50172987936664,193.004
0.482762270421083,1.17259449590912,3.30560108561559,1.00260658531128,3.12681722902157,1.49825962359491,193.388
0.487151702412219,1.17126343540864,3.31662107081174,1.00709522875235,3.12698573649699,1.50584203713,192.904
0.47962234091938,1.17225754091708,3.30939491734518,1.00479193588139,3.12856756391181,1.49311213135499,193.4
0.488385265075385,1.19288516163939,3.31607885516901,1.00458669254022,3.12603138103611,1.50784673536135,192.556
0.480930702754205,1.19406114718615,3.30903340735258,1.00212683973774,3.12702922077922,1.49514802850876,193.4
0.488159188987944,1.20255690465722,3.31680177646188,1.0070954732073,3.13038184462407,1.5080431899317,192.576
0.486280942959786,1.21082707783864,3.31102087342709,1.00785563917906,3.12916751200379,1.50463103246268,193.16
0.48487351539742,1.20880384069241,3.31065936343449,1.00818427802941,3.12921766177564,1.50220989931494,192.528
0.484045490146259,1.215145775553,3.31192390821614,1.00708976774231,3.13001420550632,1.5008899841385,192.852
0.484632101525,1.22105761428185,3.2978331112756,1.00537255051099,3.12942926697322,1.50182220082467,193.428
0.483749111012865,1.21659282307978,3.30758825561313,1.00626343414252,3.1289951635269,1.50024441871666,192.892
0.480105212352315,1.21834843771135,3.31264653343203,1.00785714051935,3.13235493033951,1.49443472715465,193.352
0.483768509751127,1.22368421052632,3.3048784603997,1.00669774381155,3.13357461777838,1.5008866900495,192.528
0.48186895057209,1.22490027719559,3.31228531951641,1.00741858280446,3.12794942870665,1.49687682477788,193.064
0.481681996739984,1.22095618068704,3.30867229212929,1.00818262398684,3.13054503651609,1.49689887145472,193.44
0.486878620274584,1.22079063947787,3.30216876387861,1.00499713812477,3.13070237732914,1.50586999229396,193.092
0.487431916389942,1.21868027854777,3.31011754256107,1.00566610147278,3.13038334122101,1.50678416062014,193.528
0.483964590764217,1.22207572684246,3.29891714779176,1.00515546100756,3.1341108857336,1.50129581044986,192.736
0.484792487006009,1.22624923929948,3.30325250431779,1.00735400010528,3.13060382716884,1.50225528065376,193.16
0.486376217319302,1.23939660420754,3.3001816925734,1.00674668071654,3.13400527633092,1.50544485618576,193.756
0.488355542711611,1.25468253431605,3.31047865778436,1.00637678914038,3.13320711339509,1.50876528108904,193.192
0.481425132301102,1.2638893585365,3.32095672341475,1.01225657455041,3.1329929327427,1.49678106309436,193.688
0.480010279785503,1.27229713744973,3.31680177646188,1.00802530155206,3.13575991077765,1.49471879817595,194.004
0.481646716534549,1.27730438899033,3.31752410560079,1.01165107098225,3.13856766078312,1.49789681435589,193.32
0.485480530485049,1.27964152857626,3.31282723908216,1.01132095322222,3.13432532972607,1.50393969082057,193.816
0.481607618210058,1.28395019960755,3.30397542561066,1.00757446089512,3.13542864875837,1.49741555613671,194.164
0.483146815986492,1.28382581648523,3.31716289168517,1.00945069926014,3.1364527689499,1.50019819156699,193.668
0.483261696654313,1.28437140731724,3.31987258820627,1.01275354508505,3.13234597957666,1.49985105499084,193.788
0.486811291608926,1.28680623668279,3.31517582037997,1.00912038104479,3.13623296242432,1.50649694584791,193.152
0.482400539473004,1.28899408284024,3.31589814951887,1.00977962843741,3.13288250211327,1.49844143778032,193.924
0.482396499188793,1.29143436391282,3.3191500616827,1.00923218527341,3.14124007433688,1.49954001367989,194.364
0.486857222094001,1.29357456881975,3.31011754256107,1.00834857717085,3.13601623266825,1.50654735220547,194.004
0.481925264491555,1.28554045832488,3.29241361954108,1.00613196651344,3.13235989995268,1.49755597719411,193.668
0.48111306808945,1.29449367516742,3.31300764865532,1.00900923159864,3.13420821213556,1.4964057436161,194.364
0.481398552568765,1.30439928312988,3.31282723908216,1.01060430528376,3.1429344334359,1.49804572300385,194.86
0.48136046749187,1.31886900936855,3.30758825561313,1.00856618675557,3.13362870768086,1.49675390646621,193.828
0.481163141922637,1.32035978764413,3.2978331112756,1.00723809425055,3.13076116728097,1.49603762567781,194.868
0.483462864497658,1.32693217932247,3.3001816925734,1.00922226053521,3.13570897288525,1.5006438214643,194.828
0.480676874536847,1.33196984550894,3.30361401431039,1.00718972716618,3.13092863662486,1.49522640021812,194.64
0.486055693338276,1.33510278604274,3.30722704169751,1.01242800337725,3.13538003786854,1.50507493894903,194.432
0.478581491284911,1.33557568791833,3.31102087342709,1.0100532590697,3.13251301467108,1.49184949885796,194.84
0.484992732518714,1.3422262798404,3.30162684431285,1.00861702985641,3.13092581321431,1.50264348568312,194.332
0.483007932502,1.3374581600568,3.3079496669134,1.01132154034501,3.13581499137844,1.49987449243655,194.552
0.481255522512329,1.34143702451395,3.31481431038737,1.01132066745433,3.13447168216399,1.49668489115472,195.036
0.483752220117624,1.34298079523938,3.30758825561313,1.01043818689291,3.13463619150663,1.50099975991661,194.56
0.485630401120941,1.34243100649351,3.311743202566,1.01181797790232,3.13288014069264,1.5040051536955,195.028
0.486772541002296,1.34076777507434,3.30072351344683,1.00812089306915,3.13098134630981,1.50572407261254,195.156
0.479793047693782,1.33679194267946,3.31409168517148,1.01054924469495,3.13160740840881,1.4938023938993,194.552
0.48347351146894,1.34325329726074,3.31662107081174,1.01054971436634,3.13564423402097,1.50065356463152,194.928
0.481991070427139,1.34954212144764,3.31120157907723,1.00878856192242,3.13124725441827,1.49752197237965,194.156
0.486531102832987,1.36028939450286,3.31842743646681,1.01011015420989,3.13134318266338,1.50535528590293,195.016
0.481841583728509,1.36902065515027,3.31589814951887,1.01099000496673,3.13931239647071,1.49833018111427,195.176
0.487613295499467,1.37361411573824,3.31951147298298,1.01143039835953,3.1341603569497,1.50760723356405,194.432
0.479551543054331,1.3728400906232,3.31770481125093,1.0086283538253,3.13698305887127,1.49409315475104,194.8
0.485439563432204,1.37553669833328,3.31517582037997,1.00955965990503,3.13560296156057,1.50403980849031,195.336
0.48215412396292,1.37668222086968,3.31752410560079,1.01148574556949,3.13474673699872,1.49826448149483,195.096
0.483674039116562,1.37948874010956,3.32529207994078,1.00978293165117,3.13251504700074,1.50058316235796,194.7
0.484024353796603,1.38092983939138,3.32420804342462,1.01462919994865,3.13622992392223,1.50168076416009,195.464
0.486341969222286,1.379023532594,3.31011754256107,1.00823869631482,3.13443332431701,1.50544306360952,195.196
0.48537064294876,1.38147885181053,3.31373056994819,1.00720121628328,3.13368495790648,1.50366427779645,195.016
0.483112545554329,1.3782166165083,3.32384682950901,1.01418710737335,3.13346633753762,1.49974308413585,195.476
0.484050195126563,1.37660451290366,3.31011754256107,1.00977769080235,3.13278610998514,1.50126701814302,195.732
0.4830322711976,1.37979647723047,3.31553693560326,1.01264527092537,3.1333716488049,1.49959241763701,195.604
0.481350817000506,1.38201981269229,3.31391127559832,1.00873546091354,3.13283970652872,1.49663335414967,195.196
0.487004565115044,1.38854149062025,3.31896925734024,1.00967090020747,3.12847726888626,1.50578846074586,195.644
0.482443755067119,1.39862031651562,3.31409168517148,1.00725631755742,3.13746111186257,1.49912150189333,194.74
0.485738651726343,1.39713242256188,3.32131783863805,1.0117053364297,3.13783308535101,1.50485523510095,195.316
0.483133051541449,1.4058157227388,3.308311176906,1.00659283526359,3.13352493660186,1.49978614013134,195.156
0.488922859293782,1.40729473008147,3.31716289168517,1.00934090288017,3.13416489199878,1.50987930743697,195.016
0.483959667071277,1.41289646310949,3.308311176906,1.00862177518772,3.1322445391222,1.50103901852387,195.424
0.484304824756048,1.40818120351589,3.31607885516901,1.01054954279931,3.13187964841109,1.50158500704956,194.672
0.48591107695192,1.4104124408384,3.31373056994819,1.00895485512332,3.13198106828938,1.504369504508,195.068
0.486791969052317,1.4090586445834,3.32673733037256,1.01308044876466,3.13060672638161,1.50570730978496,194.552
0.483843605241046,1.41214251909945,3.31589814951887,1.01060456362869,3.12879453721858,1.50038028642003,194.64
0.485567638149779,1.41204314163032,3.32240197384653,1.00748392096778,3.13750549413396,1.50451566101536,195.424
0.483205089340708,1.40949805644752,3.31047865778436,1.0066502960147,3.13347980395471,1.49990411195448,194.44
0.486317729321855,1.41130940309606,3.31409168517148,1.01143108739635,3.13570607719867,1.50557189857588,195.036
0.485586190688877,1.41178658371653,3.31860784603997,1.01154061623976,3.13426426832567,1.50411403399233,194.788
0.488901030097695,1.41187804218497,3.31409168517148,1.01043922888219,3.131557598702,1.50948832116493,194.868
0.482618201781374,1.42052756171796,3.32493096471749,1.01231008929909,3.1344267839026,1.49902000603073,195.028
0.486611731115058,1.41944209636517,3.3191500616827,1.01297485858352,3.13335587489434,1.50576501285917,195.304
0.486604697202074,1.42464919695689,3.32095672341475,1.01446668044228,3.13677092138631,1.50621149588855,194.868
0.486582731234118,1.42846515402563,3.32258238341969,1.00901490983996,3.13532614208907,1.50597945061653,195.572
0.48743896354094,1.43467973635288,3.31517582037997,1.01076977276815,3.13273618387696,1.50711333924932,195.116
0.488038139112354,1.43287115319581,3.31625956081915,1.00857253639154,3.13256679066622,1.50812849843365,195.148
0.482474580351358,1.43579858645294,3.31553693560326,1.0101644050434,3.1327313922424,1.49854868229904,195.364
0.483998627474907,1.43252560073,3.32890510732791,1.01153887573514,3.13454324242117,1.50141198997015,194.968
0.482493526973562,1.43748520409889,3.32330500863558,1.00879640678128,3.13815144238899,1.49929849370342,194.868
0.48516456671656,1.43423856065474,3.30813037256353,1.00873149174011,3.12523250701748,1.50217891156116,195.384
0.482523006796288,1.43884867753501,3.31065936343449,1.00490333365037,3.13596698910911,1.49906014971678,194.372
0.484102432172557,1.43949690637996,3.31409168517148,1.00583593927848,3.1340568685127,1.50152616479985,194.94
0.478515808034556,1.43625114108936,3.31481431038737,1.00901033949006,3.13591642154377,1.49218128687761,195.048
0.481026945625867,1.43595725975519,3.3180662225512,1.0073700946362,3.13613308987624,1.4965113781076,194.6
0.483812311837454,1.4379902623749,3.31951147298298,1.00830120764297,3.1311874492832,1.50064469282502,195.476
0.485053537942015,1.43683409436834,3.3153565260301,1.00540201355451,3.13160832064942,1.5028395069345,195.496
0.484365847761504,1.44160411171975,3.32077601776462,1.00671820389293,3.13187259078921,1.50168921196981,196
0.488313156882829,1.44577050510515,3.32782136688872,1.00759862665507,3.13395090945973,1.50879228664637,195.436
0.484150914915934,1.44800189329907,3.32565319516408,1.01016675501119,3.13719656501454,1.50202769141529,195.376
0.486764952910951,1.44897062303506,3.32998894645941,1.0128580702148,3.13315979851932,1.50600372849578,195.892
0.485035745646162,1.44856968959221,3.31084016777696,1.01143161653917,3.13511868533171,1.50327765919639,196.148
0.48477338785586,1.45191722458917,3.31734330125833,1.01441503501972,3.13214309866775,1.50242776791979,195.476
0.48323250139762,1.45184308420697,3.32836328645448,1.01280405166776,3.13581332431518,1.50026091811285,195.744
0.483635343370422,1.45164344650345,3.31842743646681,1.01065988155634,3.13570269173543,1.50094013459026,196.18
0.484995229142286,1.45732634781139,3.31517582037997,1.00961458148207,3.13719790434342,1.50348533757392,196.548
0.486256374466717,1.45283656771925,3.31896925734024,1.00895790903337,3.13638515112584,1.50555683735893,196.516
0.483276110038733,1.45325443786982,3.32366641993585,1.01396610762272,3.1410650887574,1.50103286818595,195.892
0.483544299727766,1.45422892299371,3.32330500863558,1.01313787566574,3.13798931782841,1.50108699804228,196.336
0.488799976424806,1.45398648648649,3.31951147298298,1.00780887492766,3.13459459459459,1.50972413851777,196.268
0.482532830866028,1.45370965016055,3.32420804342462,1.01214500517033,3.13368260943045,1.4987747007789,196.128
0.485610779996693,1.4499391563007,3.32475016037503,1.01175959211061,3.13443077339102,1.50417879554769,196.676
0.481016634856994,1.45481907338519,3.31607885516901,1.01159623664007,3.13648968549205,1.49654061811221,195.464
0.491498286618152,1.45378009196646,3.32456945472489,1.01208978324174,3.13696916418718,1.51474295450144,196.06
0.481457067637818,1.4568781906082,3.32276308906982,1.01324865492395,3.13746238885696,1.49742512032148,195.336
0.48108186075025,1.45620561379777,3.30505926474217,1.00763034806855,3.1367602299628,1.49668820427611,195.912
0.480882774708577,1.45583062770563,3.30000088823094,1.00828541423935,3.13734442640693,1.49642331549437,194.996
0.476845849290271,1.45330357746669,3.29205220824081,1.0095498402433,3.13538919321025,1.48926141197911,194.52
0.481766197364977,1.45298769771529,3.29241361954108,1.00635182955298,3.13762336082196,1.49797761981196,194.224
0.478397746372224,1.4529105537151,3.27904544781643,1.01160349015378,3.13927388276655,1.49241719677863,193.032
0.478951755855555,1.45093600054065,3.27940666173205,1.01378272227269,3.13820368993715,1.49322569872615,192.488
0.471797080115158,1.45323643738381,3.25158647915125,1.0055158142889,3.14703396991719,1.48216783287476,191.704
0.47091995026972,1.4559375316905,3.23243770046879,1.00817360396598,3.1397424196329,1.47975503807988,190.116
0.466897241991945,1.4529105537151,3.20642398223538,1.0040332423724,3.13825975255223,1.47278509907211,189.656
0.464880700639307,1.4526675231591,3.18004875400938,1.00256208092845,3.14186219487457,1.46984813920343,188.448
0.456482736259826,1.45346086251183,3.14211201579077,1.00354866713555,3.1361362714614,1.45516468787513,186.212
0.454354952036586,1.45164344650345,3.1050790032075,1.00311351420564,3.14006492628162,1.4521217302987,184.396
0.443859495796657,1.45398316828337,3.07129721194177,1.00069196485993,3.13772940818603,1.43467996248173,182.204
0.436461872255004,1.45296226159881,3.02703765112263,1.00024794663789,3.14033545245502,1.42303885226926,179.932
0.43250239592402,1.4557436885329,2.97410688378979,0.999338850923103,3.13697657913414,1.41633491022543,177.856
0.420890480494339,1.45154855288071,2.91900843819393,1.00077495563199,3.14410332702191,1.39874345489643,174.928
0.415679247457529,1.4542719004632,2.85704544781643,0.995634295697991,3.14196842140853,1.39038522747227,171.932
0.407322255429696,1.45491734000473,2.79237236614853,0.996300158485659,3.1395246627675,1.37723558609589,168.784
0.402761876155805,1.45546462870283,2.7345639279546,0.997878335705044,3.14063979440011,1.37037705050704,166.244
0.397130801259755,1.4532819316222,2.68235568714532,1.00081979751152,3.13814209867776,1.36160199032895,162.592
